Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Manure left on Pasture,Fires in organic soils
-0.2174120658768884,-0.235502238485226,0.845857595573983,1.5838544280973255,0.905820056113437,-0.026631735192793445,-0.10643266116527861,0.21033936260701183,-0.16664289513955494,-0.0668296575384771,0.014474478788523511,-0.08693841645920375,0.5374260234343813,-0.05638495051546714
-0.211600078513052,-0.17418579828601838,0.851894592582679,1.5683634479401896,0.9055326682396346,-0.01965684810242278,-0.13427055911298902,0.21033936260701183,-0.16664289513955494,-0.06724169218991811,0.02520773152056352,-0.08693841645920375,0.5619899753259656,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.2487775136987065,-0.22612146663711757,-0.22223777716485077,-0.22717293234266353,-0.3465194928582097,0.21029188274587549,-0.16660458295913155,-0.18734033720319587,-0.24649960241654167,-0.17255227261295367,-0.383793605652665,-0.05638495051546714
0.19645461848536297,-0.22888664759452873,-0.19460930741329782,-0.20159507741302865,-0.22223777716485077,-0.2226260624322092,-0.2845266101165253,0.2148386694308693,-0.12599419839797774,-0.16744146161929813,-0.13576491125461962,-0.1691592675138011,-0.05185487119036467,-0.05638495051546714
0.22442425185993756,-0.22384246617985248,-0.21329182186899046,-0.21105837000739316,-0.22223777716485077,-0.21565117534183853,-0.28516432420452187,0.2148386694308693,-0.12599419839797774,-0.17195182655628896,-0.16740655751890213,-0.1654005669038278,-0.07653544332079838,-0.05638495051546714
0.2333516351968168,1.9710647820682237,1.4493009183425476,-0.18437201863198308,3.068275609554559,0.30467540159981327,2.3532666408581826,-9.893270132654678,-0.16664289513955494,1.3354081380091685,0.6775879998781875,0.6075139198113968,0.09674447372482409,-0.05638495051546714
-0.2159625978628286,-0.23450760447793323,-0.2339161135855906,-0.2260273233986465,-0.21447701229114777,-0.18635664956228173,-0.30098939393261753,0.21405051919845638,-0.16664289513955494,-0.17199902824562074,-0.2183590788079638,-0.16919831086878423,-0.36704504416647643,-0.05638495051546714
-0.21940616527684595,-0.24156199709778065,0.18830768711497983,-0.15800727042430443,1.493283438288479,0.5683261336158245,1.311731770394143,0.018438528019800327,-0.16664289513955494,0.7978897298334974,0.7594822437095431,0.03583891532997914,0.2148132501294969,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.14453376492997363,-0.22223777716485077,-0.22717293234266353,-0.3470997647352391,0.21111160679443888,-0.15734051937483595,-0.18786643396834687,-0.24320053242072923,-0.17106277784843557,-0.15102827153861592,-0.05638495051546714
0.06327449643158554,-0.0543200997733014,-0.23278284102765287,-0.23960784312627,-0.22223777716485077,-0.22701914288473285,-0.33269590224796725,0.20952489705889837,-0.012638108715580009,-0.18753767584289763,-0.23842886820202985,-0.1727614878590464,-0.3052586777487134,-0.05638495051546714
-0.21992608541378653,-0.24210316914251334,-0.20157753428036468,-0.206836968438447,-0.21033602948779154,-0.21495368663280148,-0.33269214551663645,0.18857371695818825,-0.1605149354125642,-0.17238089906595386,-0.242644560533535,-0.16219454667439406,-0.36957107066913253,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24877912251226977,-0.22612146663711757,-0.2070701588333103,-0.2351808591948764,-0.34630179922219007,0.21033827896809046,-0.16664289513955494,-0.1879124310042462,-0.24679501179805943,-0.17106277784843557,-0.3835897156148257,-0.05638495051546714
2.3166360707502904,2.8254450344344435,0.3245563471989322,-0.23763145154833146,-0.038545536738675744,1.5587601004484595,1.4636792807347598,0.1902496957273969,-0.15379393254531226,0.2943529887827257,0.8370968609362717,-0.024890452198574692,1.913591874199552,-0.05638495051546714
-0.2129718744926791,-0.2351996791918989,-0.22887740057038303,-0.2371152067633857,-0.21983001326939658,-0.08382580933383292,-0.29884914831508447,0.19793874631392247,0.042294460511924946,-0.17840045727732412,-0.21374454312820462,-0.16898770953068531,-0.17204537830130293,-0.05638495051546714
-0.2198878454182717,-0.2419867808513655,-0.24878306865874567,-0.09653557033231996,-0.22223777716485077,-0.22717293234266353,-0.34734939058757036,0.2103324007022224,-0.16664289513955494,-0.18784383484266423,-0.24209315224522046,-0.17106277784843557,-0.15102827153861592,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.16825982496954484,-0.18742572974867994,-0.20513754931846803,-0.18565916085324466,-0.12850399440945445,0.015391368325730733,-0.1481246318591754,-0.1323180507411969,-0.14561288511689047,-0.1424948462972828,-0.33495807740501793,-0.05638495051546714
-0.21755255670652607,-0.2412167974684212,-0.24076774700178052,-0.23792498107918378,-0.17867854500560468,-0.20703280811368815,-0.2910727860171786,0.20122929637938272,-0.12295051134960304,-0.17347709051194296,-0.18612510973488394,-0.1722532153269796,-0.314052054334333,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24877912251226977,-0.22612146663711757,-0.20704254516624143,-0.2351808591948764,-0.34517286567890015,0.21033849062621895,-0.16664289513955494,-0.18791257780789034,-0.24678410130216413,-0.17106277784843557,-0.3835596162177362,-0.05638495051546714
-0.21446338568834894,-0.24210316914251334,-0.2175247924837615,-0.23684477738116028,-0.11452140098581211,-0.2121637317966532,-0.33522267974104286,0.20507949335004086,-0.16664289513955494,-0.1869386608441722,-0.22538737369883827,-0.17247701099127472,-0.2905317689157197,-0.05638495051546714
-0.2181615584361851,-0.2418487512632791,-0.20044441349729136,-0.206836968438447,-0.22163613354421235,-0.20797879954243081,-0.28782069103931224,0.1965579697980983,-0.16414346563689933,-0.17290790687724913,-0.218988300050902,-0.16840381562786924,-0.36913042331094864,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.197020095927227,-0.22223777716485077,-0.13933408141948825,-0.020610329381719177,0.21033936260701183,-0.16664289513955494,-0.18135228564450157,-0.0923497875913908,-0.11031841448412269,-0.38420915751641294,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.23996704352684398,-0.2260273233986465,-0.22223777716485077,-0.22611350597739455,-0.01038982110411043,0.21033936260701183,-0.16664289513955494,-0.07332714364871727,-0.12978376507657122,-0.08659430589260139,-0.2763942134416763,-0.05638495051546714
0.18661134846718927,0.14536339312324004,-0.18705198158732228,-0.22507432685305634,-0.22223777716485077,-0.2351808591948764,-0.3378590285645993,0.2678231754789974,-0.0876434286439474,-0.18713422920463635,-0.2406466453190801,-0.17272963948546935,-0.026371612289369958,-0.05638495051546714
0.07238764932609208,-0.1755904441164696,-0.2193716497444367,-0.23981456071645849,-0.22223777716485077,-0.18426418343517054,-0.28721292346678096,0.21855322902875104,-0.057512323354343704,-0.179119035208659,-0.2062313907310405,-0.10670596127863265,-0.04478335813128511,-0.05638495051546714
-0.21937753731385043,-0.24191744492839995,0.18532142559184273,-0.15686177528528894,1.5195143517825753,1.022391283198955,1.4737651383412484,0.018438528019800327,-0.16664289513955494,0.9180491904152199,0.9861548970029544,0.10940829854391146,0.22162682883118853,-0.05638495051546714
-0.16940902675702119,-0.2377222725358111,-0.2180767369558508,-0.18282325582167822,-0.22223777716485077,-0.2270856901882562,-0.3409053798899172,0.20889286814341015,-0.13126277977604878,-0.18784289357224032,-0.24609588941192762,-0.17275618685068692,-0.33288874114150435,-0.05638495051546714
3.113781094878421,-0.09075089149402261,0.46120396269159986,-0.23064223666085903,-0.038114654234999004,1.1039974621562918,1.3266578185363915,-0.31518893287839445,0.5319944099781322,0.3088580221461874,0.6320921935978068,0.0341034011679847,2.1626017657777328,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24878170268496552,-0.2083756267014809,-0.22223777716485077,-0.23378588177680226,-0.3324020006335233,0.21033936260701183,-0.16664289513955494,-0.1860652309748393,-0.2431805679239711,-0.1721352705361944,-0.13304198860022215,-0.05638495051546714
-0.21217939268557948,-0.23784580943601222,0.5746070755626309,-0.23173331603861302,1.0843873349460587,0.1212358711230647,0.10927325252890996,-0.26307796147261175,-0.14471644831834585,0.3279048062021973,-0.16745177751770887,-0.002668413538435512,-0.23208142081778071,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,0.32483315164052423,-0.22223777716485077,-0.05482179789694477,0.07079716524798277,0.20954190575401477,-0.16618840971485363,-0.18135228564450157,-0.08961266653038631,-0.10476572542530142,0.09123883954373975,-0.0563819452765468
-0.21992396622551458,-0.24210316914251334,-0.24704548930048048,-0.22612146663711757,-0.22223777716485077,-0.22541601726835747,-0.3375147509719295,0.20954190575401477,-0.16618840971485363,-0.1714717872755966,-0.14559181614798078,-0.17237098024322967,-0.36928900686359095,-0.05638495051546714
-0.2199051584296008,-0.24210316914251334,-0.13338338780073764,-0.19264771964411784,0.39980431329310023,-0.20588633341531962,-0.23918239783501896,0.13391163646669715,-0.15951801897447623,-0.1795981461721901,-0.2258301672367722,-0.17141052429149867,-0.3700908686957536,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.1081253679928751,-0.22223777716485077,-0.22717293234266353,-0.3453210955636942,0.21033936260701183,-0.16664289513955494,-0.1876337501924514,-0.24675324370755855,-0.17106277784843557,-0.13304198860022215,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.17618035921427969,-0.22223777716485077,-0.22717293234266353,-0.3462329258144593,0.21033908504335827,-0.16664289513955494,-0.1875710218588791,-0.2470115820595202,-0.17284161667402947,-0.15102827153861592,-0.05638495051546714
-0.2189009280872183,-0.24185805003989913,-0.2172331115492454,-0.23926910354843758,-0.22223777716485077,-0.21495368663280148,-0.3155879445488074,0.1973754125015641,-0.16664289513955494,-0.1850843581090435,-0.24751965364916673,-0.1558986945843803,-0.295092039236599,-0.05638495051546714
-0.21559595937045295,-0.24113643146508063,-0.2424288621833316,-0.2260273233986465,-0.2217015576830001,-0.2351808591948764,-0.34205358009817494,0.2072576367324721,-0.15977386542859887,-0.18763049892351003,-0.2454276369486453,-0.1716490379251113,-0.29376141359995894,-0.05638495051546714
-0.21848197213437826,-0.23773503391994127,-0.23531086388001723,-0.2260273233986465,-0.21459829383144766,-0.20797879954243081,-0.32688021380998367,0.2509391660115201,-0.16664289513955494,-0.1852297671185227,-0.24540831859037646,-0.1724965220879113,-0.36920368001161824,-0.05638495051546714
0.1666918112488676,-0.19042467355379658,-0.20880717817397462,-0.24012242611190582,-0.22223777716485077,-0.20449135599724547,-0.31548509955632836,0.20692535881901017,-0.057512323354343704,-0.18121486879811724,-0.20729201421450336,-0.09136374267730836,-0.10998731408024154,-0.05638495051546714
-0.2154799148912384,-0.24210316914251334,-0.2443804441004831,-0.2260273233986465,-0.22223777716485077,-0.23308839306776521,-0.33984517664078356,0.21033936260701183,-0.16664289513955494,-0.18637938645545504,-0.2305737056612189,-0.17277991970847206,-0.3344667180442369,-0.05638495051546714
1.3735237425352822,2.329249552606042,-0.039246788708862126,0.017194494511873073,0.06982900910544136,-0.2351808591948764,-0.25547355269688543,0.21033936260701183,0.4383477025361481,-0.1814570300445656,0.3576996448460624,-0.16682497218599293,1.0922291061478262,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.2487242407212816,-0.18742572974867994,-0.22223777716485077,-0.05889614819049819,0.06332063787469148,0.2084859725014623,-0.16656423868478626,-0.18135228564450157,-0.0914484718191259,-0.10476572542530142,-0.15102827153861592,-0.05638495051546714
-0.21856176335708294,-0.24210316914251334,-0.24715938115877006,-0.22612146663711757,-0.22223777716485077,-0.23448337048583934,-0.3241553671297924,0.2094580713913346,-0.16664289513955494,-0.18288915572354777,-0.2317097903258966,-0.16423954026454643,-0.37412268999128107,-0.05638495051546714
4.124276893072286,0.25177105321413895,0.47622384611818314,-0.22678019799127305,-0.038655406344389534,1.6682658277672788,1.4838816043634842,0.1902496957273969,-0.15379393254531226,0.30599387441432474,0.8037681191439888,-0.031207730519981658,2.0522515037889053,-0.05638495051546714
-0.18488485322489615,-0.20051803482463548,-0.16307971849060784,-0.23788036290593056,-0.22223777716485077,-0.23308839306776521,-0.34391317999610266,0.2099313820587287,-0.10832012645356377,-0.18726819184763013,-0.2343292709437971,-0.17252883601910876,-0.06454883873944846,-0.05638495051546714
-0.2197668624735305,-0.24206438235354874,-0.2486016976957179,-0.23947813741369164,-0.22223777716485077,-0.21146624308761613,-0.28734753967280025,0.21070323081300546,-0.16578972863687655,-0.1678219896180632,-0.1623587703620259,-0.15944445872391894,-0.3763654369897032,-0.05638495051546714
0.4325628634494255,-0.21863808331932325,-0.24663715420514168,-0.22612146663711757,-0.22208537801136963,-0.23448337048583934,-0.3279188605769574,0.21033936260701183,-0.058668905921956095,-0.18135228564450157,-0.24575803388649173,-0.0667670160885942,-0.24656587374280933,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18742572974867994,-0.22223777716485077,-0.22717293234266353,-0.34095684710914875,0.21033936260701183,-0.16664289513955494,-0.1878242667804568,-0.24687308656699158,-0.17106277784843557,-0.13304198860022215,-0.05638495051546714
-0.21958412032772032,-0.24210316914251334,-0.2290037076125853,-0.23348993465781176,-0.22223777716485077,-0.23308839306776521,-0.3392051011788077,0.20590185868926164,-0.16664289513955494,-0.18554885347447841,-0.242588910840347,-0.16297619675732813,-0.3345261895900909,-0.05638495051546714
-0.21952680763775773,-0.24198630613904554,-0.21484645180563755,-0.20622240626924218,0.5078882051998829,-0.21913861888702388,-0.26610576426324556,0.16499008767972956,-0.16664289513955494,-0.16407334129500084,-0.18163986034942312,-0.13378677088231966,-0.2147953902561209,-0.05638495051546714
-0.21993410805510188,-0.24195854943045603,-0.22027511998009805,0.2725896890687616,-0.22223777716485077,-0.22717293234266353,-0.34776048433033746,0.21031027165477587,-0.16664289513955494,-0.18791259507890729,-0.24751591819125002,-0.17106277784843557,-0.13517466790667843,-0.0563819452765468
-0.21347001618586037,-0.23784589320877453,-0.22724654929680493,-0.2390667624091716,-0.22223777716485077,-0.23308839306776521,-0.29938029645766484,0.1903283146817012,-0.16664289513955494,-0.13127044266589577,-0.20474096767876646,-0.04704043523610263,-0.24107568075786645,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.12601520876726097,-0.22223777716485077,-0.22717293234266353,-0.3477005734102101,0.21033685185999051,-0.16664289513955494,-0.18790144231971004,-0.2475228343361057,-0.17106277784843557,-0.384208625648235,-0.05638495051546714
-0.17888365262249045,0.419348076457826,-0.21401742714099303,-0.1524851459914186,-0.22223777716485077,-0.2351808591948764,-0.3372305989697488,0.21033936260701183,-0.059225564660879304,-0.1871622687006591,-0.22517831133794275,-0.1725330260376923,-0.3241786182074088,-0.05638495051546714
-0.21992209301445273,-0.24210316914251334,-0.24864650163570604,-0.22612146663711757,-0.21999439013224895,-0.2351808591948764,-0.3323017853529759,0.15762899819477574,-0.16664289513955494,-0.18508541595883188,-0.2400959180053683,-0.17169926524383897,-0.3801465855566393,-0.05638495051546714
-0.21445246808448348,-0.20202376645498,-0.24611234707881754,-0.2390203572325508,-0.21642472413519726,-0.22664857003814481,-0.3458261433681242,0.2055494947996295,-0.026941316263252572,-0.18135228564450157,-0.24756341891518743,-0.11931990955153493,-0.37751585700410045,-0.05638495051546714
-0.219924836606412,-0.24210316914251334,-0.24509955340828685,-0.2260273233986465,-0.22223777716485077,-0.1912390705255412,-0.2938023375561318,0.21033936260701183,-0.16664289513955494,-0.17327217421355318,-0.24537659801869438,-0.16489310909759666,-0.34559220633662247,-0.05638495051546714
