Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Manure left on Pasture,Fires in organic soils
-0.21799584548184614,-0.23132488176676197,-0.24373315465854106,-0.23762269295539307,-0.2149700335823032,-0.10614544802301906,-0.24864943234534564,0.11603014434289519,-0.16664289513955494,-0.18144261738091852,-0.22935174244918904,-0.1709964636924319,-0.3312090037455464,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18742572974867994,-0.22223777716485077,-0.22717293234266353,-0.3449609144750575,0.20959286720125278,-0.16656147638700922,-0.18789173600818262,-0.24663156393977706,-0.17106277784843557,-0.15102827153861592,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.2487778476034083,-0.24014473519853244,-0.21829059151317282,-0.13934555221002656,-0.005123384654104754,0.181644899277151,-0.16664289513955494,-0.14896318331056668,-0.038925223581000555,-0.17077098567219032,-0.3664775082572736,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,0.32483315164052423,-0.22223777716485077,-0.05482179789694477,0.07079716524798277,0.20954190575401477,-0.16618840971485363,-0.18135228564450157,-0.08871135075812144,-0.10476572542530142,0.09123883954373975,-0.0563819452765468
0.514233238511608,0.4374598035247878,-0.22090308848179452,-0.23787434172897876,-0.13441174075572546,-0.21886203672165047,-0.309789859080488,0.20818581085731847,0.3578682703210637,-0.18508141771840733,-0.21355118695010078,-0.17280880544264662,-0.053429309541546205,-0.05638495051546714
-0.21984729702124628,-0.2350904395098043,-0.0398450548695841,-0.23954551426996015,-0.18750162918946625,-0.0866157641699812,-0.20211238630953268,0.21033936260701183,-0.16551793121702693,-0.09479881302692286,-0.18510340651756965,-0.1346672461510377,-0.25745489778507086,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24852942250526283,-0.22612146663711757,-0.22223777716485077,-0.22611350597739455,-0.3416847764166742,0.2103378062226897,-0.16664289513955494,-0.18477422677537778,-0.2472137159473161,-0.17277084133487436,-0.38356188479833186,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.14077223748044415,-0.22223777716485077,-0.22717293234266353,-0.34588634051540057,0.21031224628569922,-0.1665251748239237,-0.1878680876682201,-0.24209315224522046,-0.17106277784843557,-0.15102827153861592,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24877575311027877,-0.21463926155825655,-0.22223777716485077,-0.22717293234266353,-0.3457830840713948,0.21033936260701183,-0.16664289513955494,-0.18723101166588516,-0.24506519890477413,-0.17106277784843557,-0.38378084081639485,-0.05638495051546714
-0.219899576639063,-0.2374503461492473,-0.022054551647286192,0.34623845223885424,0.11936747134969139,0.8110522043607238,4.632964182647059,-0.8394967835140201,-0.14628854756038318,0.491993612215916,2.70193827333022,-0.04279957564422472,-0.22523613626001326,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.13416721529534334,-0.22223777716485077,-0.23448337048583934,-0.3451853702274726,0.2084520324234801,-0.16653132939927442,-0.1872072467465582,-0.2460596197182282,-0.17106277784843557,-0.383391133404313,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.1598749623008862,-0.22223777716485077,-0.22717293234266353,-0.3470369020976376,0.21111160679443888,-0.15734051937483595,-0.18786559200627045,-0.24320053242072923,-0.17106277784843557,-0.15102827153861592,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24878482924717338,-0.18323799284014355,-0.22223777716485077,-0.23448337048583934,-0.34591702048793516,0.21033936260701183,-0.16664289513955494,-0.18787581644830645,-0.24730543808230032,-0.17272497332841039,-0.13517466790667843,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24655170495645165,-0.22612146663711757,-0.22194829978189898,-0.23378588177680226,-0.2776761210888829,0.20679439693626991,-0.16664289513955494,-0.18430215806900907,-0.2340141487002041,-0.17264457999205207,-0.38029308810352586,-0.05638495051546714
-0.21971997543301308,-0.24184922597559905,-0.20399788804388228,-0.20694611723110512,-0.22223777716485077,-0.22820597210450574,-0.2506124496900505,0.1936144135893933,-0.1665241766741161,-0.11789744242635428,-0.14942267001635853,-0.1269041468969274,-0.22625251463912102,-0.05638495051546714
7.22128173667397,2.4308052339233326,0.3887393268507077,-0.15646892853373842,-0.037835727265937806,0.8508090607758366,0.9750279090899306,0.07485797680168398,0.43226009935583626,0.21283878872529788,0.12116369368315102,0.06725254273642718,2.8179898913343395,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.1081253679928751,-0.22223777716485077,-0.22717293234266353,-0.34564353044705515,0.21033936260701183,-0.16664289513955494,-0.18767711771601966,-0.24693004305403826,-0.17106277784843557,-0.13304198860022215,-0.05638495051546714
-0.21987142170916388,-0.24204223842003622,-0.2487848899571192,-0.24014473519853244,-0.22223777716485077,-0.2163486640508756,-0.20036711626843803,0.20954190575401477,-0.16618840971485363,-0.04618554189082378,-0.21565789891741,-0.17199067257164152,-0.3832962871974007,-0.05638495051546714
-0.21972663573901066,-0.24209917597417502,-0.22027511998009805,-0.05270067027877927,0.13316777918634334,-0.22664857003814481,-0.34745935548038104,0.21033936260701183,-0.16664289513955494,-0.18790588744769826,-0.2429007499834785,-0.17274955265459627,-0.15645540803830088,-0.05638495051546714
-0.21916938383010037,-0.24210316914251334,-0.033113930695774146,-0.23791382653587048,-0.22223777716485077,-0.08870823029709239,-0.03830825621587378,0.18172150811294155,-0.1582823401934709,0.1458628082904065,-0.18381093807839263,0.04291924259121437,0.08118753575514302,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.2487819151697758,-0.14453376492997363,-0.22223777716485077,-0.23378588177680226,-0.34471719205767465,0.20954190575401477,-0.16618840971485363,-0.18778433618926213,-0.24754267048062042,-0.17106277784843557,0.29241165733976965,-0.05638495051546714
-0.21839936163441892,-0.23711880148014966,0.09196179238610248,-0.04798934439467702,-0.17687682877315034,0.7964049414709454,1.096883804689918,-0.23726210825876978,-0.16664289513955494,0.3818848386041505,0.33298978797901785,0.06193758881002175,-0.12973121603661492,-0.05638495051546714
-0.2171460509847839,-0.24039803041353952,-0.15698571484282123,-0.21996134598853734,-0.13948055563111508,-0.13962490605679825,-0.05468599479031613,0.1787432108206423,-0.16664289513955494,0.006451418513309679,0.1907370042136751,0.07715445602205456,-0.2361494091494071,-0.05638495051546714
-0.2011602002323455,-0.24210316914251334,-0.24043523862872515,-0.22074029165069858,-0.22223777716485077,-0.23448337048583934,-0.32415241541231826,0.18814736524479989,-0.15980639938523838,-0.1800613375758451,-0.24252182053677385,-0.1600131729863255,-0.10824371993957492,-0.05638495051546714
-0.2110982471617186,-0.24112367008095045,-0.1520541852368941,-0.2400751331246948,-0.22223777716485077,-0.20100391245206015,0.5446812402582043,0.1989106348130802,-0.16381698576616457,0.6544815201729904,-0.16289725572949582,-0.09499720828739525,0.043101812340572636,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.2487844953424716,-0.22612146663711757,-0.22223777716485077,-0.2351808591948764,-0.32415826517967616,0.21031575575490769,-0.16664289513955494,-0.17797620769914332,-0.22918871375120092,-0.17056481771234017,-0.38295094193313883,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.197020095927227,-0.22223777716485077,-0.16063170935320553,-0.20189104327736312,0.20892786144237907,-0.16601581570447044,-0.13195189654629078,0.01171790809790461,-0.17019093261974255,-0.38340941230250947,-0.05638495051546714
-0.21991690857171595,-0.24210316914251334,0.07896795162517395,0.04254262508201702,-0.22223777716485077,-0.1640370108730956,0.21267118219223016,0.2081738578764211,-0.16664289513955494,0.23565424684852682,0.08885434972656402,-0.033728344123643096,0.15827954871019687,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.2487821883645318,-0.22612146663711757,-0.22223777716485077,-0.22717293234266353,-0.3467499772699508,0.2102577436839042,-0.16664289513955494,-0.18753521472298187,-0.24640175314431456,-0.17257650277092426,-0.38354621096876207,-0.05638495051546714
-0.2193392783970117,-0.24101736244553779,-0.2032700972138315,-0.2087094586802726,-0.22173320892467185,-0.18356669472613346,-0.302326647172797,0.1944375114938732,-0.16265930482468602,-0.1766385803894179,-0.22733523624285826,-0.16960204455336225,-0.3691006061296271,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18769196875212188,-0.22223777716485077,-0.2351808591948764,-0.34740459664893586,0.21007055678382025,-0.16664289513955494,-0.18135228564450157,-0.2429007499834785,-0.17282448626976993,-0.38417683295653826,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24878434356760715,0.02840821605428177,-0.22223777716485077,-0.2351808591948764,-0.34307872706073894,0.20954190575401477,-0.16618840971485363,-0.18790991375352536,-0.24724825968686256,-0.16624929640286212,-0.38378075398077394,-0.05638495051546714
-0.21962155616697127,-0.24195854943045603,-0.22027511998009805,0.30899588641014974,-0.22223777716485077,-0.22717293234266353,-0.34307872706073894,0.21033936260701183,-0.16664289513955494,-0.18791369178848374,-0.24756226006025617,-0.16099712007224146,0.26450609697578387,-0.0563819452765468
4.547789554808856,4.030427812543114,-0.2355301785591596,-0.2381926901187032,-0.19996056216171998,-0.2351808591948764,-0.3295005339131955,0.21033936260701183,-0.06593590900631252,-0.18572721990205765,-0.2416285036519496,-0.17029244351102843,-0.2258942417217998,-0.05638495051546714
18.594886895929314,0.9629047966433681,0.5225841462763956,-0.16767807219834824,-0.0366726743269933,0.5446115175085643,1.098392132319222,-0.31518893287839445,0.5319944099781322,0.280498429413,0.3478093234658251,-0.01573239418178928,2.7147766707350027,-0.05638495051546714
-0.21649090014623784,-0.2420309570213741,-0.23665419285036537,-0.23634672702222098,-0.021262653646326127,-0.23448337048583934,-0.3415747220778794,0.14768068339639093,-0.16664289513955494,-0.18770607257594088,-0.23836748587540535,-0.17264267543815046,-0.32988826651523473,-0.05638495051546714
-0.21441723657946193,-0.037665739528558416,-0.08177450034474462,0.0200814212165088,-0.06279771078516638,-0.23378588177680226,-0.3315528362391949,0.1194196566238604,-0.16664289513955494,-0.1841998013870388,-0.20393126094440767,-0.1728382096387166,-0.17243011437408906,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.2440005212597709,-0.2260273233986465,-0.22223777716485077,-0.19612149148880068,-0.23052281011205236,0.20937690873724651,-0.16664289513955494,-0.14860044877701722,-0.10759742577652423,-0.12544782975605517,-0.3519867271863729,-0.05638495051546714
1.5771237907778286,6.549669715400757,-0.24406274895419883,-0.23858309913466907,-0.21964412410619205,-0.23448337048583934,-0.344991505001608,0.21033936260701183,-0.02431245966131008,-0.187451791393346,-0.2317081753259392,-0.1723630446019729,-0.1403259541596952,-0.05638495051546714
-0.217807408017555,-0.24210316914251334,-0.17061300317805322,-0.20088074273568168,-0.22223777716485077,-0.1933315366526524,0.1808843692723861,0.20968406270411444,-0.16664289513955494,-0.051227180580297196,-0.23459258990631432,-0.07302401017535749,-0.24742277850416075,-0.05638495051546714
-0.2177131419820998,-0.1625739440007048,-0.2386377385539718,-0.1852884098939197,-0.05049267498372255,-0.23308839306776521,-0.33810781362468034,0.21033936260701183,-0.12557455617404054,-0.186729621090485,-0.24593860567561995,-0.1509752534550175,-0.3749602195547224,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.15353887731599877,-0.1880224752038854,0.2450829436357037,-0.23448337048583934,-0.05706939037093403,-0.44660545347645186,0.20787818150980455,-0.17996140315400247,-0.15007132057176115,-0.16866499345291117,-0.34737770951881897,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.14453376492997363,-0.22223777716485077,-0.22717293234266353,-0.3474761355469918,0.21029367740401894,-0.16514027673745638,-0.18788072573487524,-0.24320053242072923,-0.17106277784843557,-0.15102827153861592,-0.05638495051546714
0.15306703897259183,1.6498432070800675,-0.2026640298250763,-0.2256455020727266,-0.22223777716485077,-0.1975164689068748,-0.29093611255352586,0.2049510941782935,0.6181651093339825,-0.16390093336827033,-0.23871895178216146,-0.16218452660470056,-0.017146391306633795,-0.05638495051546714
-0.21992576375128095,-0.2418747208196053,-0.24013867054357352,-0.2260273233986465,-0.2147467839955044,-0.22123108501413508,-0.2943181009894528,0.08984628101429355,-0.16664289513955494,-0.1749520958082645,-0.22870778895473118,-0.17241140969021898,-0.3739994376818866,-0.05638495051546714
-0.07377906659291476,3.002416809959541,0.1624197823890177,1.1920188086437364,0.6895822769579906,-0.23169341564969106,-0.31353338818400944,0.20871185608405696,1.0832928267153932,-0.17974985910285707,-0.23114985381395453,-0.15941306630330954,-0.09967789609848603,0.1256163966843654
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.09448648364050076,-0.22223777716485077,-0.22664857003814481,-0.34725738644836013,0.21033936260701183,-0.16662889547488632,-0.18135228564450157,-0.24756544074719516,-0.11483629908079544,-0.15316095084507225,-0.05638495051546714
0.644931128852567,0.23898671534707938,-0.18687228014780352,-0.2246689218056463,-0.22223777716485077,-0.23308839306776521,-0.3345160027993315,0.21037068040554577,0.003868752820237114,-0.18408979364455846,-0.226548829889564,-0.17087644505406493,0.9178352726119361,-0.05638495051546714
-0.21426985838794033,-0.18884901959115016,-0.17755345524492416,-0.12293357943317904,-0.21929146639581623,-0.22332355114124627,-0.13238332040598486,-0.08686040485956802,0.6835751681177062,-0.14894530349026638,-0.240579049557505,-0.1643795778805904,0.046216996822032064,-0.05638495051546714
-0.2184654916612989,-0.23592101852417627,0.10811109328906633,-0.04337859115174626,-0.17687682877315034,0.7364209124937576,1.116167428616301,-0.23726210825876978,-0.16664289513955494,0.37884683218013326,0.3376214969025986,0.05784446969663439,-0.12827817388343138,-0.05638495051546714
-0.06482095502609186,0.22671883655986147,0.8612851462865014,-0.1622494932964322,2.098670044885959,-0.15287719152850254,1.9007361336235225,-0.6503494551473322,0.9977129942059612,0.19247405336562604,0.0920393762074036,0.010643434214358828,0.032135558867986025,-0.05638495051546714
0.6742943366505278,0.18043949550412036,-0.19814827228284648,-0.20357947066846646,-0.22223777716485077,-0.23378588177680226,-0.34017453464331115,0.20400757420542412,-0.16153368433230503,-0.18734134323993337,-0.2365801493958517,-0.17106277784843557,-0.011925052258405254,-0.05638495051546714
-0.21174405086627932,-0.23596843390766215,-0.24367912280679388,-0.2260273233986465,-0.22223777716485077,-0.2351808591948764,-0.3429167875120017,0.21033936260701183,-0.16664289513955494,-0.1871409994432818,-0.2402034449490958,-0.17282027508947634,-0.33734043437291883,-0.05638495051546714
1.6073712109609477,3.300004832099437,1.9066493081153146,0.08911921743983622,-0.1965667621132138,1.8719325308061023,2.5478891879805974,-6.181139892273006,16.248688466949478,0.44803671087637176,0.3686104859321949,-0.05029809003798023,8.444729903754954,-0.05638495051546714
-0.21993159151902889,-0.24210316914251334,-0.2476275762606512,-0.22961930812809322,-0.22223777716485077,-0.2351808591948764,-0.34505134436494816,0.21033936260701183,-0.1660307552253616,-0.1878366371463492,-0.247484924985961,-0.17277865000587098,-0.3802938587696612,-0.05638495051546714
0.4229542746110493,-0.21299771907930937,-0.040203395324570325,-0.2395767469912374,-0.19158062107829896,0.5439140287995272,0.38403015265965723,0.20224671418961834,-0.09873632255512385,0.08427534628497539,0.2747468116914957,0.23463669597678163,0.5248474170076438,-0.05638495051546714
